y_true,y_pred,confidence,true_class,pred_class,correct
1,1,0.35612094,long sleeve top,long sleeve top,1
1,1,0.49875256,long sleeve top,long sleeve top,1
11,2,0.21436319,vest dress,short sleeve outwear,0
0,2,0.27826247,short sleeve top,short sleeve outwear,0
8,8,0.45024693,skirt,skirt,1
1,2,0.27524602,long sleeve top,short sleeve outwear,0
7,7,0.34270206,trousers,trousers,1
0,2,0.26873574,short sleeve top,short sleeve outwear,0
4,4,0.6911854,vest,vest,1
0,2,0.3668285,short sleeve top,short sleeve outwear,0
6,6,0.4077511,shorts,shorts,1
1,1,0.47833055,long sleeve top,long sleeve top,1
0,2,0.28473145,short sleeve top,short sleeve outwear,0
1,1,0.4084015,long sleeve top,long sleeve top,1
7,7,0.37232894,trousers,trousers,1
1,10,0.3987963,long sleeve top,long sleeve dress,0
1,2,0.314784,long sleeve top,short sleeve outwear,0
7,7,0.38784328,trousers,trousers,1
6,6,0.46553034,shorts,shorts,1
3,3,0.5207238,long sleeve outwear,long sleeve outwear,1
11,11,0.5736906,vest dress,vest dress,1
11,2,0.27683106,vest dress,short sleeve outwear,0
6,6,0.47968602,shorts,shorts,1
9,9,0.48705316,short sleeve dress,short sleeve dress,1
0,2,0.33626556,short sleeve top,short sleeve outwear,0
8,8,0.49013084,skirt,skirt,1
1,3,0.28965613,long sleeve top,long sleeve outwear,0
6,6,0.513603,shorts,shorts,1
8,8,0.49868596,skirt,skirt,1
3,3,0.6810587,long sleeve outwear,long sleeve outwear,1
7,7,0.36152384,trousers,trousers,1
8,8,0.48497596,skirt,skirt,1
0,2,0.33875412,short sleeve top,short sleeve outwear,0
6,8,0.3208382,shorts,skirt,0
0,2,0.3132448,short sleeve top,short sleeve outwear,0
6,6,0.4031765,shorts,shorts,1
8,8,0.483407,skirt,skirt,1
6,6,0.31035566,shorts,shorts,1
8,8,0.44070283,skirt,skirt,1
8,8,0.43957266,skirt,skirt,1
1,1,0.44145688,long sleeve top,long sleeve top,1
7,7,0.38823783,trousers,trousers,1
0,2,0.32743213,short sleeve top,short sleeve outwear,0
0,2,0.37837338,short sleeve top,short sleeve outwear,0
4,4,0.4362708,vest,vest,1
0,2,0.32473183,short sleeve top,short sleeve outwear,0
1,1,0.40099096,long sleeve top,long sleeve top,1
0,2,0.3458498,short sleeve top,short sleeve outwear,0
7,7,0.3693022,trousers,trousers,1
8,8,0.514322,skirt,skirt,1
0,2,0.3148661,short sleeve top,short sleeve outwear,0
6,6,0.4226883,shorts,shorts,1
7,7,0.38780352,trousers,trousers,1
9,9,0.6719074,short sleeve dress,short sleeve dress,1
0,2,0.33710542,short sleeve top,short sleeve outwear,0
6,2,0.2894622,shorts,short sleeve outwear,0
0,2,0.3212798,short sleeve top,short sleeve outwear,0
7,2,0.29917607,trousers,short sleeve outwear,0
0,2,0.3265655,short sleeve top,short sleeve outwear,0
7,7,0.37453774,trousers,trousers,1
8,8,0.49988732,skirt,skirt,1
4,4,0.59140384,vest,vest,1
3,3,0.6762008,long sleeve outwear,long sleeve outwear,1
8,8,0.53220034,skirt,skirt,1
8,8,0.31285965,skirt,skirt,1
8,8,0.3268647,skirt,skirt,1
10,1,0.3271561,long sleeve dress,long sleeve top,0
4,4,0.6714643,vest,vest,1
10,1,0.55446607,long sleeve dress,long sleeve top,0
10,2,0.23457713,long sleeve dress,short sleeve outwear,0
7,7,0.37390327,trousers,trousers,1
0,2,0.31145394,short sleeve top,short sleeve outwear,0
0,2,0.28165618,short sleeve top,short sleeve outwear,0
8,8,0.48452407,skirt,skirt,1
6,6,0.4412594,shorts,shorts,1
0,2,0.31532052,short sleeve top,short sleeve outwear,0
4,2,0.3025196,vest,short sleeve outwear,0
6,6,0.4330875,shorts,shorts,1
11,12,0.7728036,vest dress,sling dress,0
0,2,0.3554515,short sleeve top,short sleeve outwear,0
1,1,0.45994058,long sleeve top,long sleeve top,1
0,2,0.30858582,short sleeve top,short sleeve outwear,0
8,8,0.55066794,skirt,skirt,1
11,11,0.40524903,vest dress,vest dress,1
7,2,0.30969226,trousers,short sleeve outwear,0
0,2,0.2858438,short sleeve top,short sleeve outwear,0
9,9,0.66440344,short sleeve dress,short sleeve dress,1
4,4,0.6285594,vest,vest,1
8,8,0.40075928,skirt,skirt,1
6,6,0.43528536,shorts,shorts,1
9,2,0.30691594,short sleeve dress,short sleeve outwear,0
4,4,0.65973574,vest,vest,1
0,1,0.2770927,short sleeve top,long sleeve top,0
1,2,0.2682127,long sleeve top,short sleeve outwear,0
7,7,0.349257,trousers,trousers,1
3,3,0.708887,long sleeve outwear,long sleeve outwear,1
0,2,0.3199484,short sleeve top,short sleeve outwear,0
7,7,0.34088066,trousers,trousers,1
12,3,0.29976016,sling dress,long sleeve outwear,0
11,11,0.27775076,vest dress,vest dress,1
1,1,0.41999993,long sleeve top,long sleeve top,1
6,6,0.46616307,shorts,shorts,1
6,6,0.43155476,shorts,shorts,1
1,1,0.38722238,long sleeve top,long sleeve top,1
9,9,0.672038,short sleeve dress,short sleeve dress,1
8,8,0.41829556,skirt,skirt,1
0,2,0.33031625,short sleeve top,short sleeve outwear,0
3,3,0.60724753,long sleeve outwear,long sleeve outwear,1
0,2,0.36095655,short sleeve top,short sleeve outwear,0
6,6,0.4233541,shorts,shorts,1
9,10,0.49369526,short sleeve dress,long sleeve dress,0
0,2,0.33104774,short sleeve top,short sleeve outwear,0
9,9,0.6740153,short sleeve dress,short sleeve dress,1
4,4,0.5994696,vest,vest,1
12,12,0.558747,sling dress,sling dress,1
7,7,0.35893792,trousers,trousers,1
7,7,0.3462563,trousers,trousers,1
7,7,0.34218892,trousers,trousers,1
9,9,0.6826905,short sleeve dress,short sleeve dress,1
9,9,0.7033146,short sleeve dress,short sleeve dress,1
4,2,0.3232039,vest,short sleeve outwear,0
6,6,0.4614512,shorts,shorts,1
0,1,0.31296322,short sleeve top,long sleeve top,0
12,12,0.7346106,sling dress,sling dress,1
4,8,0.40887785,vest,skirt,0
0,2,0.31742147,short sleeve top,short sleeve outwear,0
7,2,0.30417034,trousers,short sleeve outwear,0
11,11,0.62180424,vest dress,vest dress,1
7,7,0.3572903,trousers,trousers,1
4,4,0.65850437,vest,vest,1
6,6,0.49091762,shorts,shorts,1
0,2,0.31924564,short sleeve top,short sleeve outwear,0
9,10,0.3578066,short sleeve dress,long sleeve dress,0
7,7,0.3400354,trousers,trousers,1
6,6,0.35331592,shorts,shorts,1
8,2,0.31271005,skirt,short sleeve outwear,0
6,6,0.47134817,shorts,shorts,1
3,3,0.6722653,long sleeve outwear,long sleeve outwear,1
11,3,0.6747396,vest dress,long sleeve outwear,0
7,7,0.37477672,trousers,trousers,1
7,7,0.3536395,trousers,trousers,1
7,7,0.3535476,trousers,trousers,1
12,12,0.4724454,sling dress,sling dress,1
0,2,0.3690667,short sleeve top,short sleeve outwear,0
7,7,0.3942909,trousers,trousers,1
3,3,0.72298884,long sleeve outwear,long sleeve outwear,1
6,6,0.48890957,shorts,shorts,1
6,6,0.49031183,shorts,shorts,1
8,8,0.46738425,skirt,skirt,1
7,7,0.2947611,trousers,trousers,1
9,9,0.440386,short sleeve dress,short sleeve dress,1
0,2,0.33144727,short sleeve top,short sleeve outwear,0
5,5,0.93844736,sling,sling,1
7,2,0.2862221,trousers,short sleeve outwear,0
0,2,0.3376586,short sleeve top,short sleeve outwear,0
8,8,0.46894634,skirt,skirt,1
7,2,0.2879781,trousers,short sleeve outwear,0
6,2,0.27229422,shorts,short sleeve outwear,0
0,2,0.324459,short sleeve top,short sleeve outwear,0
0,2,0.37142888,short sleeve top,short sleeve outwear,0
4,4,0.6800243,vest,vest,1
9,9,0.668154,short sleeve dress,short sleeve dress,1
6,2,0.25448775,shorts,short sleeve outwear,0
6,6,0.38968468,shorts,shorts,1
7,7,0.38679767,trousers,trousers,1
11,2,0.31166393,vest dress,short sleeve outwear,0
11,11,0.70014566,vest dress,vest dress,1
10,9,0.31462812,long sleeve dress,short sleeve dress,0
8,8,0.38154352,skirt,skirt,1
8,2,0.26909384,skirt,short sleeve outwear,0
0,2,0.3573911,short sleeve top,short sleeve outwear,0
0,2,0.32937044,short sleeve top,short sleeve outwear,0
3,3,0.68284607,long sleeve outwear,long sleeve outwear,1
12,12,0.78971374,sling dress,sling dress,1
8,8,0.4696586,skirt,skirt,1
7,7,0.41585174,trousers,trousers,1
10,2,0.2719612,long sleeve dress,short sleeve outwear,0
0,2,0.35001147,short sleeve top,short sleeve outwear,0
12,12,0.6580921,sling dress,sling dress,1
9,9,0.661248,short sleeve dress,short sleeve dress,1
10,10,0.87159216,long sleeve dress,long sleeve dress,1
12,12,0.7074122,sling dress,sling dress,1
6,6,0.2704059,shorts,shorts,1
7,7,0.3410535,trousers,trousers,1
6,6,0.42409253,shorts,shorts,1
1,1,0.40132695,long sleeve top,long sleeve top,1
7,7,0.37733555,trousers,trousers,1
0,0,0.32972226,short sleeve top,short sleeve top,1
1,1,0.44625992,long sleeve top,long sleeve top,1
0,2,0.3480195,short sleeve top,short sleeve outwear,0
0,2,0.26748908,short sleeve top,short sleeve outwear,0
7,7,0.3749431,trousers,trousers,1
6,6,0.5029554,shorts,shorts,1
4,4,0.6203531,vest,vest,1
3,3,0.6382148,long sleeve outwear,long sleeve outwear,1
1,1,0.37339336,long sleeve top,long sleeve top,1
7,7,0.37645304,trousers,trousers,1
1,3,0.6716499,long sleeve top,long sleeve outwear,0
6,6,0.45444566,shorts,shorts,1
1,1,0.26302692,long sleeve top,long sleeve top,1
0,2,0.3657725,short sleeve top,short sleeve outwear,0
9,9,0.65559,short sleeve dress,short sleeve dress,1
8,8,0.49942285,skirt,skirt,1
7,7,0.36320132,trousers,trousers,1
1,1,0.4566338,long sleeve top,long sleeve top,1
7,7,0.37365246,trousers,trousers,1
12,12,0.7918841,sling dress,sling dress,1
7,7,0.3852602,trousers,trousers,1
9,9,0.6694958,short sleeve dress,short sleeve dress,1
8,8,0.44693205,skirt,skirt,1
7,7,0.34507003,trousers,trousers,1
7,7,0.3706505,trousers,trousers,1
1,1,0.47077346,long sleeve top,long sleeve top,1
7,8,0.29977056,trousers,skirt,0
8,8,0.33678043,skirt,skirt,1
0,2,0.34443274,short sleeve top,short sleeve outwear,0
1,1,0.49208307,long sleeve top,long sleeve top,1
7,8,0.43915492,trousers,skirt,0
0,2,0.34632227,short sleeve top,short sleeve outwear,0
8,8,0.48643154,skirt,skirt,1
0,2,0.3783156,short sleeve top,short sleeve outwear,0
3,2,0.26992768,long sleeve outwear,short sleeve outwear,0
6,6,0.47461385,shorts,shorts,1
3,3,0.60973734,long sleeve outwear,long sleeve outwear,1
4,11,0.6092769,vest,vest dress,0
6,7,0.3496622,shorts,trousers,0
7,7,0.35025826,trousers,trousers,1
9,9,0.3243379,short sleeve dress,short sleeve dress,1
3,2,0.37678084,long sleeve outwear,short sleeve outwear,0
0,2,0.34431687,short sleeve top,short sleeve outwear,0
6,6,0.49697092,shorts,shorts,1
11,11,0.7002657,vest dress,vest dress,1
4,4,0.5549971,vest,vest,1
1,1,0.5057298,long sleeve top,long sleeve top,1
0,2,0.35316333,short sleeve top,short sleeve outwear,0
8,8,0.45498404,skirt,skirt,1
0,2,0.30859557,short sleeve top,short sleeve outwear,0
4,4,0.6708563,vest,vest,1
1,1,0.43902892,long sleeve top,long sleeve top,1
0,2,0.29138237,short sleeve top,short sleeve outwear,0
9,9,0.6191117,short sleeve dress,short sleeve dress,1
1,1,0.39510104,long sleeve top,long sleeve top,1
1,2,0.32260993,long sleeve top,short sleeve outwear,0
1,1,0.2869607,long sleeve top,long sleeve top,1
11,9,0.59515524,vest dress,short sleeve dress,0
0,2,0.3459884,short sleeve top,short sleeve outwear,0
8,2,0.26421216,skirt,short sleeve outwear,0
8,2,0.30789962,skirt,short sleeve outwear,0
6,6,0.39635065,shorts,shorts,1
1,1,0.37443575,long sleeve top,long sleeve top,1
4,4,0.6491108,vest,vest,1
10,3,0.4842645,long sleeve dress,long sleeve outwear,0
8,6,0.41665217,skirt,shorts,0
6,6,0.4454755,shorts,shorts,1
11,11,0.65453714,vest dress,vest dress,1
0,2,0.33752993,short sleeve top,short sleeve outwear,0
11,11,0.60214216,vest dress,vest dress,1
0,12,0.33340633,short sleeve top,sling dress,0
11,2,0.42656916,vest dress,short sleeve outwear,0
8,8,0.65256745,skirt,skirt,1
1,1,0.46286133,long sleeve top,long sleeve top,1
0,2,0.37470362,short sleeve top,short sleeve outwear,0
3,3,0.48285133,long sleeve outwear,long sleeve outwear,1
0,2,0.30428752,short sleeve top,short sleeve outwear,0
7,7,0.36573794,trousers,trousers,1
8,8,0.51639867,skirt,skirt,1
7,2,0.25377965,trousers,short sleeve outwear,0
6,6,0.4506528,shorts,shorts,1
6,2,0.2545906,shorts,short sleeve outwear,0
8,2,0.2903989,skirt,short sleeve outwear,0
0,2,0.3226208,short sleeve top,short sleeve outwear,0
3,3,0.7118061,long sleeve outwear,long sleeve outwear,1
8,8,0.3863077,skirt,skirt,1
11,4,0.65342194,vest dress,vest,0
7,7,0.38496447,trousers,trousers,1
7,7,0.39763966,trousers,trousers,1
7,7,0.36396262,trousers,trousers,1
7,7,0.38084286,trousers,trousers,1
7,6,0.38751054,trousers,shorts,0
7,7,0.31176266,trousers,trousers,1
8,8,0.37944034,skirt,skirt,1
6,6,0.5030079,shorts,shorts,1
0,2,0.341654,short sleeve top,short sleeve outwear,0
1,1,0.44528848,long sleeve top,long sleeve top,1
7,2,0.285133,trousers,short sleeve outwear,0
9,9,0.6719064,short sleeve dress,short sleeve dress,1
0,2,0.33968055,short sleeve top,short sleeve outwear,0
0,2,0.36251178,short sleeve top,short sleeve outwear,0
0,2,0.31753662,short sleeve top,short sleeve outwear,0
7,7,0.3052305,trousers,trousers,1
8,2,0.3595699,skirt,short sleeve outwear,0
6,6,0.46870625,shorts,shorts,1
0,2,0.36802742,short sleeve top,short sleeve outwear,0
7,7,0.36364323,trousers,trousers,1
6,8,0.4331039,shorts,skirt,0
11,11,0.5721139,vest dress,vest dress,1
7,7,0.3721833,trousers,trousers,1
1,2,0.31295732,long sleeve top,short sleeve outwear,0
6,6,0.464651,shorts,shorts,1
9,2,0.29225582,short sleeve dress,short sleeve outwear,0
6,6,0.38639373,shorts,shorts,1
8,8,0.32754266,skirt,skirt,1
8,8,0.39941022,skirt,skirt,1
8,8,0.29861587,skirt,skirt,1
0,2,0.3728005,short sleeve top,short sleeve outwear,0
3,3,0.6115633,long sleeve outwear,long sleeve outwear,1
6,6,0.50292605,shorts,shorts,1
3,1,0.4494861,long sleeve outwear,long sleeve top,0
0,2,0.34900388,short sleeve top,short sleeve outwear,0
1,1,0.47562954,long sleeve top,long sleeve top,1
6,6,0.4769617,shorts,shorts,1
7,6,0.35649425,trousers,shorts,0
8,8,0.43946052,skirt,skirt,1
9,2,0.283482,short sleeve dress,short sleeve outwear,0
7,2,0.28751773,trousers,short sleeve outwear,0
11,10,0.3764171,vest dress,long sleeve dress,0
12,12,0.5381491,sling dress,sling dress,1
7,7,0.36463258,trousers,trousers,1
7,7,0.3246701,trousers,trousers,1
8,2,0.262426,skirt,short sleeve outwear,0
6,6,0.47457454,shorts,shorts,1
9,9,0.61275697,short sleeve dress,short sleeve dress,1
0,2,0.31103253,short sleeve top,short sleeve outwear,0
3,3,0.71749264,long sleeve outwear,long sleeve outwear,1
12,12,0.8185461,sling dress,sling dress,1
8,2,0.31073847,skirt,short sleeve outwear,0
0,2,0.3492735,short sleeve top,short sleeve outwear,0
8,8,0.44656017,skirt,skirt,1
7,7,0.30457038,trousers,trousers,1
3,3,0.66982186,long sleeve outwear,long sleeve outwear,1
6,6,0.3651074,shorts,shorts,1
0,2,0.33046266,short sleeve top,short sleeve outwear,0
7,2,0.28966457,trousers,short sleeve outwear,0
6,2,0.29643372,shorts,short sleeve outwear,0
6,6,0.4556421,shorts,shorts,1
6,6,0.52760285,shorts,shorts,1
6,6,0.48761433,shorts,shorts,1
0,2,0.3286507,short sleeve top,short sleeve outwear,0
9,9,0.664388,short sleeve dress,short sleeve dress,1
6,6,0.46997797,shorts,shorts,1
1,2,0.3099023,long sleeve top,short sleeve outwear,0
1,1,0.3456154,long sleeve top,long sleeve top,1
1,1,0.266618,long sleeve top,long sleeve top,1
10,10,0.8659406,long sleeve dress,long sleeve dress,1
7,7,0.35988522,trousers,trousers,1
7,7,0.36129913,trousers,trousers,1
4,4,0.6662151,vest,vest,1
4,4,0.59844714,vest,vest,1
0,2,0.33483392,short sleeve top,short sleeve outwear,0
7,7,0.40247297,trousers,trousers,1
10,10,0.5348285,long sleeve dress,long sleeve dress,1
0,2,0.34757876,short sleeve top,short sleeve outwear,0
8,8,0.36888283,skirt,skirt,1
0,2,0.30357948,short sleeve top,short sleeve outwear,0
9,9,0.34735662,short sleeve dress,short sleeve dress,1
0,2,0.3713698,short sleeve top,short sleeve outwear,0
8,8,0.45548454,skirt,skirt,1
7,7,0.37109166,trousers,trousers,1
7,7,0.3360329,trousers,trousers,1
7,7,0.37516463,trousers,trousers,1
0,2,0.299373,short sleeve top,short sleeve outwear,0
1,1,0.38661727,long sleeve top,long sleeve top,1
6,6,0.4337182,shorts,shorts,1
3,3,0.55969524,long sleeve outwear,long sleeve outwear,1
6,6,0.4410427,shorts,shorts,1
7,7,0.386337,trousers,trousers,1
6,2,0.34145445,shorts,short sleeve outwear,0
8,8,0.45362929,skirt,skirt,1
7,9,0.35078102,trousers,short sleeve dress,0
11,11,0.38797194,vest dress,vest dress,1
0,2,0.34361014,short sleeve top,short sleeve outwear,0
3,2,0.26535973,long sleeve outwear,short sleeve outwear,0
3,3,0.70849115,long sleeve outwear,long sleeve outwear,1
7,7,0.3434946,trousers,trousers,1
0,1,0.33277747,short sleeve top,long sleeve top,0
7,7,0.3679202,trousers,trousers,1
8,8,0.37028807,skirt,skirt,1
4,2,0.330287,vest,short sleeve outwear,0
6,6,0.477912,shorts,shorts,1
9,9,0.5060297,short sleeve dress,short sleeve dress,1
0,2,0.33693558,short sleeve top,short sleeve outwear,0
0,2,0.3341198,short sleeve top,short sleeve outwear,0
0,2,0.32581773,short sleeve top,short sleeve outwear,0
0,2,0.32957476,short sleeve top,short sleeve outwear,0
6,6,0.43096235,shorts,shorts,1
0,2,0.320507,short sleeve top,short sleeve outwear,0
1,1,0.46965998,long sleeve top,long sleeve top,1
0,2,0.30785212,short sleeve top,short sleeve outwear,0
0,2,0.34761414,short sleeve top,short sleeve outwear,0
0,2,0.35455182,short sleeve top,short sleeve outwear,0
1,1,0.37861523,long sleeve top,long sleeve top,1
9,9,0.25972378,short sleeve dress,short sleeve dress,1
0,2,0.32678092,short sleeve top,short sleeve outwear,0
0,2,0.35101968,short sleeve top,short sleeve outwear,0
0,1,0.415069,short sleeve top,long sleeve top,0
6,6,0.25985342,shorts,shorts,1
10,10,0.84275484,long sleeve dress,long sleeve dress,1
8,6,0.4296377,skirt,shorts,0
3,3,0.5704688,long sleeve outwear,long sleeve outwear,1
7,7,0.36748204,trousers,trousers,1
4,4,0.6565492,vest,vest,1
6,6,0.46461892,shorts,shorts,1
7,2,0.30271137,trousers,short sleeve outwear,0
4,4,0.63853586,vest,vest,1
0,2,0.34532425,short sleeve top,short sleeve outwear,0
9,0,0.35566378,short sleeve dress,short sleeve top,0
7,7,0.38512158,trousers,trousers,1
1,1,0.33504984,long sleeve top,long sleeve top,1
11,11,0.5170889,vest dress,vest dress,1
0,2,0.32407275,short sleeve top,short sleeve outwear,0
1,1,0.3548665,long sleeve top,long sleeve top,1
1,1,0.42495263,long sleeve top,long sleeve top,1
7,7,0.36104643,trousers,trousers,1
7,7,0.355888,trousers,trousers,1
9,2,0.2508441,short sleeve dress,short sleeve outwear,0
9,10,0.7055978,short sleeve dress,long sleeve dress,0
0,2,0.32351363,short sleeve top,short sleeve outwear,0
8,8,0.54168695,skirt,skirt,1
0,2,0.35136396,short sleeve top,short sleeve outwear,0
1,1,0.4045994,long sleeve top,long sleeve top,1
8,8,0.45175913,skirt,skirt,1
6,6,0.48535866,shorts,shorts,1
0,2,0.3441106,short sleeve top,short sleeve outwear,0
12,12,0.249471,sling dress,sling dress,1
8,8,0.38164818,skirt,skirt,1
5,5,0.8981429,sling,sling,1
7,2,0.2890895,trousers,short sleeve outwear,0
10,10,0.7511775,long sleeve dress,long sleeve dress,1
0,2,0.3545496,short sleeve top,short sleeve outwear,0
1,1,0.54654884,long sleeve top,long sleeve top,1
1,1,0.2904905,long sleeve top,long sleeve top,1
6,2,0.27764702,shorts,short sleeve outwear,0
0,2,0.32469273,short sleeve top,short sleeve outwear,0
7,7,0.33691263,trousers,trousers,1
0,2,0.30873787,short sleeve top,short sleeve outwear,0
11,11,0.368834,vest dress,vest dress,1
1,1,0.42900735,long sleeve top,long sleeve top,1
8,8,0.4564314,skirt,skirt,1
0,2,0.31961098,short sleeve top,short sleeve outwear,0
6,6,0.45105785,shorts,shorts,1
11,11,0.5945713,vest dress,vest dress,1
0,4,0.716055,short sleeve top,vest,0
8,8,0.47319004,skirt,skirt,1
0,1,0.5014807,short sleeve top,long sleeve top,0
7,2,0.2849015,trousers,short sleeve outwear,0
0,2,0.3279033,short sleeve top,short sleeve outwear,0
7,7,0.33749065,trousers,trousers,1
11,11,0.52672696,vest dress,vest dress,1
11,11,0.4849782,vest dress,vest dress,1
11,10,0.26307577,vest dress,long sleeve dress,0
7,7,0.3726507,trousers,trousers,1
0,2,0.3653788,short sleeve top,short sleeve outwear,0
8,8,0.5306555,skirt,skirt,1
7,7,0.35986006,trousers,trousers,1
11,10,0.49752724,vest dress,long sleeve dress,0
0,2,0.3599018,short sleeve top,short sleeve outwear,0
0,2,0.31077775,short sleeve top,short sleeve outwear,0
7,7,0.38674003,trousers,trousers,1
1,1,0.43927398,long sleeve top,long sleeve top,1
6,6,0.44498888,shorts,shorts,1
3,3,0.636252,long sleeve outwear,long sleeve outwear,1
8,6,0.3146343,skirt,shorts,0
4,4,0.46691382,vest,vest,1
8,8,0.5097745,skirt,skirt,1
1,2,0.25736544,long sleeve top,short sleeve outwear,0
9,9,0.6776912,short sleeve dress,short sleeve dress,1
7,7,0.3122436,trousers,trousers,1
6,6,0.45393077,shorts,shorts,1
7,2,0.3004419,trousers,short sleeve outwear,0
11,11,0.34970883,vest dress,vest dress,1
0,11,0.3094314,short sleeve top,vest dress,0
1,2,0.29951254,long sleeve top,short sleeve outwear,0
7,7,0.35634625,trousers,trousers,1
7,7,0.3691969,trousers,trousers,1
0,2,0.32976517,short sleeve top,short sleeve outwear,0
6,6,0.43972972,shorts,shorts,1
0,3,0.6291669,short sleeve top,long sleeve outwear,0
0,2,0.3501651,short sleeve top,short sleeve outwear,0
7,7,0.3884101,trousers,trousers,1
0,2,0.2708872,short sleeve top,short sleeve outwear,0
0,2,0.32863143,short sleeve top,short sleeve outwear,0
11,11,0.65565485,vest dress,vest dress,1
0,2,0.3165525,short sleeve top,short sleeve outwear,0
3,10,0.48260003,long sleeve outwear,long sleeve dress,0
1,1,0.41399413,long sleeve top,long sleeve top,1
4,12,0.5619993,vest,sling dress,0
1,1,0.4112082,long sleeve top,long sleeve top,1
12,2,0.3031073,sling dress,short sleeve outwear,0
0,2,0.30878296,short sleeve top,short sleeve outwear,0
9,2,0.29517865,short sleeve dress,short sleeve outwear,0
0,2,0.34137148,short sleeve top,short sleeve outwear,0
7,7,0.35377696,trousers,trousers,1
11,11,0.47881824,vest dress,vest dress,1
1,1,0.45089173,long sleeve top,long sleeve top,1
0,2,0.28066704,short sleeve top,short sleeve outwear,0
12,12,0.5825357,sling dress,sling dress,1
7,7,0.35439363,trousers,trousers,1
1,7,0.38044477,long sleeve top,trousers,0
0,2,0.3635799,short sleeve top,short sleeve outwear,0
6,6,0.3959137,shorts,shorts,1
0,2,0.33493048,short sleeve top,short sleeve outwear,0
7,7,0.37213314,trousers,trousers,1
11,11,0.49979863,vest dress,vest dress,1
7,7,0.40962088,trousers,trousers,1
0,2,0.33241832,short sleeve top,short sleeve outwear,0
1,1,0.4980445,long sleeve top,long sleeve top,1
9,10,0.4632598,short sleeve dress,long sleeve dress,0
8,8,0.40958425,skirt,skirt,1
7,7,0.35989255,trousers,trousers,1
