y_true,y_pred,confidence,true_class,pred_class,correct
7,7,0.9106855,trousers,trousers,1
6,6,0.3076061,shorts,shorts,1
1,5,0.2565948,long sleeve top,sling,0
7,7,0.22221552,trousers,trousers,1
0,0,0.16694157,short sleeve top,short sleeve top,1
1,1,0.4282614,long sleeve top,long sleeve top,1
0,4,0.2816897,short sleeve top,vest,0
0,8,0.43769982,short sleeve top,skirt,0
7,7,0.18619934,trousers,trousers,1
6,6,0.7954965,shorts,shorts,1
4,0,0.33144972,vest,short sleeve top,0
3,1,0.2267807,long sleeve outwear,long sleeve top,0
1,3,0.2964043,long sleeve top,long sleeve outwear,0
7,7,0.31115574,trousers,trousers,1
1,9,0.2931039,long sleeve top,short sleeve dress,0
6,6,0.5004272,shorts,shorts,1
1,4,0.22140515,long sleeve top,vest,0
0,4,0.27983904,short sleeve top,vest,0
9,10,0.2673248,short sleeve dress,long sleeve dress,0
8,8,0.47714287,skirt,skirt,1
7,7,0.33500206,trousers,trousers,1
1,10,0.20886034,long sleeve top,long sleeve dress,0
7,7,0.91191226,trousers,trousers,1
12,8,0.36028636,sling dress,skirt,0
7,7,0.8970503,trousers,trousers,1
9,0,0.44666842,short sleeve dress,short sleeve top,0
8,8,0.666837,skirt,skirt,1
7,7,0.9122954,trousers,trousers,1
7,7,0.6768919,trousers,trousers,1
1,1,0.38935924,long sleeve top,long sleeve top,1
7,11,0.19202378,trousers,vest dress,0
8,8,0.36877036,skirt,skirt,1
0,0,0.7572243,short sleeve top,short sleeve top,1
1,1,0.44621405,long sleeve top,long sleeve top,1
7,8,0.4190718,trousers,skirt,0
0,0,0.4113295,short sleeve top,short sleeve top,1
8,8,0.34778643,skirt,skirt,1
0,0,0.5645029,short sleeve top,short sleeve top,1
3,1,0.48922968,long sleeve outwear,long sleeve top,0
6,6,0.85382956,shorts,shorts,1
3,3,0.69833034,long sleeve outwear,long sleeve outwear,1
4,4,0.31170577,vest,vest,1
6,6,0.42965418,shorts,shorts,1
7,7,0.45998302,trousers,trousers,1
9,4,0.22476208,short sleeve dress,vest,0
3,2,0.2269658,long sleeve outwear,short sleeve outwear,0
0,0,0.72145694,short sleeve top,short sleeve top,1
6,6,0.7544212,shorts,shorts,1
11,4,0.28681004,vest dress,vest,0
4,4,0.6798203,vest,vest,1
1,3,0.27815223,long sleeve top,long sleeve outwear,0
0,0,0.7344677,short sleeve top,short sleeve top,1
8,6,0.36891794,skirt,shorts,0
0,0,0.7113348,short sleeve top,short sleeve top,1
4,4,0.48447868,vest,vest,1
1,1,0.3413447,long sleeve top,long sleeve top,1
0,4,0.36272877,short sleeve top,vest,0
9,9,0.34486514,short sleeve dress,short sleeve dress,1
1,0,0.46220338,long sleeve top,short sleeve top,0
1,0,0.37071192,long sleeve top,short sleeve top,0
1,7,0.41560683,long sleeve top,trousers,0
11,10,0.3239377,vest dress,long sleeve dress,0
0,0,0.27677158,short sleeve top,short sleeve top,1
8,4,0.25192484,skirt,vest,0
8,8,0.21449542,skirt,skirt,1
6,6,0.40233526,shorts,shorts,1
1,1,0.23298694,long sleeve top,long sleeve top,1
4,8,0.6696783,vest,skirt,0
10,7,0.30153555,long sleeve dress,trousers,0
8,6,0.9137412,skirt,shorts,0
6,6,0.9327684,shorts,shorts,1
11,11,0.37596703,vest dress,vest dress,1
0,0,0.7165909,short sleeve top,short sleeve top,1
11,11,0.616075,vest dress,vest dress,1
0,12,0.498236,short sleeve top,sling dress,0
11,12,0.13570626,vest dress,sling dress,0
8,8,0.3482235,skirt,skirt,1
1,3,0.4748678,long sleeve top,long sleeve outwear,0
0,0,0.26188064,short sleeve top,short sleeve top,1
3,0,0.5129013,long sleeve outwear,short sleeve top,0
0,0,0.6671876,short sleeve top,short sleeve top,1
7,7,0.9327865,trousers,trousers,1
8,9,0.37058303,skirt,short sleeve dress,0
7,0,0.22895095,trousers,short sleeve top,0
6,6,0.31434125,shorts,shorts,1
6,8,0.7028276,shorts,skirt,0
8,6,0.38922602,skirt,shorts,0
0,0,0.2512311,short sleeve top,short sleeve top,1
3,0,0.21037896,long sleeve outwear,short sleeve top,0
8,8,0.25413188,skirt,skirt,1
11,0,0.20919314,vest dress,short sleeve top,0
7,6,0.25476527,trousers,shorts,0
7,8,0.45138565,trousers,skirt,0
7,11,0.18751079,trousers,vest dress,0
7,7,0.56020075,trousers,trousers,1
7,11,0.29423478,trousers,vest dress,0
7,7,0.79464656,trousers,trousers,1
8,8,0.6549029,skirt,skirt,1
6,6,0.70598924,shorts,shorts,1
0,0,0.48043948,short sleeve top,short sleeve top,1
1,0,0.3394298,long sleeve top,short sleeve top,0
7,7,0.713915,trousers,trousers,1
9,9,0.49538302,short sleeve dress,short sleeve dress,1
0,4,0.21611325,short sleeve top,vest,0
0,9,0.42495257,short sleeve top,short sleeve dress,0
0,1,0.2602627,short sleeve top,long sleeve top,0
7,7,0.5831616,trousers,trousers,1
8,7,0.47512165,skirt,trousers,0
6,6,0.66124815,shorts,shorts,1
0,9,0.3603536,short sleeve top,short sleeve dress,0
7,7,0.9397783,trousers,trousers,1
6,7,0.3558251,shorts,trousers,0
11,7,0.2956314,vest dress,trousers,0
7,7,0.7207289,trousers,trousers,1
1,10,0.28695655,long sleeve top,long sleeve dress,0
6,11,0.33961612,shorts,vest dress,0
9,0,0.24998996,short sleeve dress,short sleeve top,0
6,6,0.29193154,shorts,shorts,1
8,1,0.3556129,skirt,long sleeve top,0
8,11,0.30451688,skirt,vest dress,0
8,8,0.38731098,skirt,skirt,1
0,4,0.534053,short sleeve top,vest,0
3,7,0.36889505,long sleeve outwear,trousers,0
6,6,0.7843612,shorts,shorts,1
3,10,0.25994164,long sleeve outwear,long sleeve dress,0
0,0,0.48389426,short sleeve top,short sleeve top,1
1,1,0.2875023,long sleeve top,long sleeve top,1
6,7,0.4162879,shorts,trousers,0
7,7,0.23002578,trousers,trousers,1
8,6,0.61370265,skirt,shorts,0
9,0,0.34269142,short sleeve dress,short sleeve top,0
7,6,0.22557415,trousers,shorts,0
11,0,0.18708988,vest dress,short sleeve top,0
12,4,0.36900344,sling dress,vest,0
7,7,0.7443011,trousers,trousers,1
7,10,0.14414054,trousers,long sleeve dress,0
8,6,0.4176412,skirt,shorts,0
6,6,0.8936781,shorts,shorts,1
9,11,0.36890697,short sleeve dress,vest dress,0
0,3,0.2907231,short sleeve top,long sleeve outwear,0
3,3,0.24471442,long sleeve outwear,long sleeve outwear,1
12,12,0.41272637,sling dress,sling dress,1
8,7,0.69021314,skirt,trousers,0
0,0,0.3469368,short sleeve top,short sleeve top,1
8,6,0.34457228,skirt,shorts,0
7,7,0.40564638,trousers,trousers,1
3,3,0.3813082,long sleeve outwear,long sleeve outwear,1
6,6,0.18292934,shorts,shorts,1
0,0,0.6437218,short sleeve top,short sleeve top,1
7,6,0.22058968,trousers,shorts,0
6,6,0.39771327,shorts,shorts,1
6,11,0.19152583,shorts,vest dress,0
6,7,0.3559686,shorts,trousers,0
6,6,0.533209,shorts,shorts,1
0,0,0.2033555,short sleeve top,short sleeve top,1
9,0,0.50309503,short sleeve dress,short sleeve top,0
6,4,0.2471745,shorts,vest,0
1,8,0.32989794,long sleeve top,skirt,0
1,7,0.2147572,long sleeve top,trousers,0
1,2,0.26626045,long sleeve top,short sleeve outwear,0
10,10,0.43033764,long sleeve dress,long sleeve dress,1
7,7,0.926669,trousers,trousers,1
7,7,0.9658452,trousers,trousers,1
4,4,0.6708381,vest,vest,1
4,4,0.3706452,vest,vest,1
0,4,0.36485705,short sleeve top,vest,0
7,7,0.51728463,trousers,trousers,1
10,1,0.24886993,long sleeve dress,long sleeve top,0
0,1,0.27885664,short sleeve top,long sleeve top,0
8,4,0.28015676,skirt,vest,0
0,0,0.3364316,short sleeve top,short sleeve top,1
9,9,0.30085844,short sleeve dress,short sleeve dress,1
0,0,0.568425,short sleeve top,short sleeve top,1
8,11,0.4120665,skirt,vest dress,0
7,7,0.9276741,trousers,trousers,1
7,6,0.2471085,trousers,shorts,0
7,7,0.9887961,trousers,trousers,1
0,0,0.17715128,short sleeve top,short sleeve top,1
1,11,0.21507703,long sleeve top,vest dress,0
6,0,0.33808404,shorts,short sleeve top,0
3,9,0.26043102,long sleeve outwear,short sleeve dress,0
6,8,0.31865463,shorts,skirt,0
7,7,0.8668225,trousers,trousers,1
6,11,0.18418401,shorts,vest dress,0
8,8,0.2919264,skirt,skirt,1
7,7,0.35459858,trousers,trousers,1
11,9,0.41841215,vest dress,short sleeve dress,0
0,4,0.4036996,short sleeve top,vest,0
3,1,0.38981423,long sleeve outwear,long sleeve top,0
3,3,0.31928843,long sleeve outwear,long sleeve outwear,1
7,6,0.2611416,trousers,shorts,0
0,0,0.46369663,short sleeve top,short sleeve top,1
7,7,0.60442215,trousers,trousers,1
8,8,0.8548054,skirt,skirt,1
4,0,0.4492249,vest,short sleeve top,0
6,4,0.3478238,shorts,vest,0
9,10,0.19474852,short sleeve dress,long sleeve dress,0
0,0,0.37955353,short sleeve top,short sleeve top,1
0,0,0.2425015,short sleeve top,short sleeve top,1
0,0,0.40779257,short sleeve top,short sleeve top,1
0,4,0.40555108,short sleeve top,vest,0
6,6,0.32478335,shorts,shorts,1
0,0,0.20284243,short sleeve top,short sleeve top,1
1,4,0.41191065,long sleeve top,vest,0
0,4,0.4034211,short sleeve top,vest,0
0,0,0.47695667,short sleeve top,short sleeve top,1
0,0,0.20536996,short sleeve top,short sleeve top,1
1,3,0.44906294,long sleeve top,long sleeve outwear,0
9,11,0.18360414,short sleeve dress,vest dress,0
0,1,0.361729,short sleeve top,long sleeve top,0
0,0,0.762898,short sleeve top,short sleeve top,1
0,6,0.19755565,short sleeve top,shorts,0
6,8,0.26640362,shorts,skirt,0
10,1,0.23045667,long sleeve dress,long sleeve top,0
8,8,0.33045572,skirt,skirt,1
3,3,0.20859586,long sleeve outwear,long sleeve outwear,1
7,7,0.7524469,trousers,trousers,1
4,7,0.2817243,vest,trousers,0
6,5,0.25557676,shorts,sling,0
7,7,0.3556026,trousers,trousers,1
4,4,0.49874514,vest,vest,1
0,0,0.4516351,short sleeve top,short sleeve top,1
9,0,0.3868548,short sleeve dress,short sleeve top,0
7,7,0.2508375,trousers,trousers,1
1,6,0.22664347,long sleeve top,shorts,0
11,4,0.55647904,vest dress,vest,0
0,9,0.3342085,short sleeve top,short sleeve dress,0
1,4,0.24997622,long sleeve top,vest,0
1,0,0.21431482,long sleeve top,short sleeve top,0
7,7,0.37591818,trousers,trousers,1
7,7,0.598927,trousers,trousers,1
9,4,0.214122,short sleeve dress,vest,0
9,11,0.29969323,short sleeve dress,vest dress,0
0,1,0.3849376,short sleeve top,long sleeve top,0
8,8,0.40551984,skirt,skirt,1
0,0,0.4466273,short sleeve top,short sleeve top,1
1,9,0.35675958,long sleeve top,short sleeve dress,0
8,9,0.28694925,skirt,short sleeve dress,0
6,7,0.86259973,shorts,trousers,0
0,0,0.4833984,short sleeve top,short sleeve top,1
12,4,0.31195256,sling dress,vest,0
8,8,0.37104744,skirt,skirt,1
5,5,0.48318073,sling,sling,1
7,1,0.26248342,trousers,long sleeve top,0
10,11,0.32127294,long sleeve dress,vest dress,0
0,0,0.28656045,short sleeve top,short sleeve top,1
1,11,0.23248437,long sleeve top,vest dress,0
1,11,0.201238,long sleeve top,vest dress,0
6,6,0.5563493,shorts,shorts,1
0,9,0.24172673,short sleeve top,short sleeve dress,0
7,7,0.7437685,trousers,trousers,1
0,0,0.2867678,short sleeve top,short sleeve top,1
11,11,0.5621468,vest dress,vest dress,1
1,4,0.36232847,long sleeve top,vest,0
8,8,0.73929787,skirt,skirt,1
0,11,0.23152001,short sleeve top,vest dress,0
6,6,0.6037988,shorts,shorts,1
11,12,0.4252089,vest dress,sling dress,0
0,4,0.34101215,short sleeve top,vest,0
8,7,0.40753597,skirt,trousers,0
0,1,0.23514284,short sleeve top,long sleeve top,0
7,8,0.4033125,trousers,skirt,0
0,0,0.25773203,short sleeve top,short sleeve top,1
7,6,0.4479378,trousers,shorts,0
11,11,0.46709454,vest dress,vest dress,1
11,12,0.3008423,vest dress,sling dress,0
11,4,0.40775514,vest dress,vest,0
7,7,0.8689898,trousers,trousers,1
0,0,0.50132656,short sleeve top,short sleeve top,1
8,8,0.59076554,skirt,skirt,1
7,12,0.20567904,trousers,sling dress,0
11,7,0.1495515,vest dress,trousers,0
0,0,0.2039968,short sleeve top,short sleeve top,1
0,9,0.40327197,short sleeve top,short sleeve dress,0
7,7,0.55909735,trousers,trousers,1
1,1,0.43577012,long sleeve top,long sleeve top,1
6,6,0.47012112,shorts,shorts,1
3,3,0.653087,long sleeve outwear,long sleeve outwear,1
8,6,0.22725132,skirt,shorts,0
4,11,0.24165103,vest,vest dress,0
8,4,0.32980576,skirt,vest,0
1,6,0.76027405,long sleeve top,shorts,0
9,9,0.43276152,short sleeve dress,short sleeve dress,1
7,11,0.19647074,trousers,vest dress,0
6,6,0.68289316,shorts,shorts,1
7,9,0.26361793,trousers,short sleeve dress,0
11,0,0.64688754,vest dress,short sleeve top,0
0,1,0.51773065,short sleeve top,long sleeve top,0
1,1,0.29596192,long sleeve top,long sleeve top,1
7,7,0.94530284,trousers,trousers,1
7,8,0.357259,trousers,skirt,0
0,6,0.41161233,short sleeve top,shorts,0
6,6,0.6033297,shorts,shorts,1
0,3,0.6494071,short sleeve top,long sleeve outwear,0
0,12,0.26442996,short sleeve top,sling dress,0
7,7,0.6530708,trousers,trousers,1
0,11,0.31997675,short sleeve top,vest dress,0
0,0,0.23097655,short sleeve top,short sleeve top,1
11,11,0.26176313,vest dress,vest dress,1
0,0,0.35515955,short sleeve top,short sleeve top,1
3,11,0.20162179,long sleeve outwear,vest dress,0
1,10,0.42130145,long sleeve top,long sleeve dress,0
4,5,0.4084628,vest,sling,0
1,6,0.22635508,long sleeve top,shorts,0
12,0,0.3179668,sling dress,short sleeve top,0
0,0,0.23992802,short sleeve top,short sleeve top,1
9,4,0.4717514,short sleeve dress,vest,0
0,0,0.65992254,short sleeve top,short sleeve top,1
7,3,0.21721649,trousers,long sleeve outwear,0
11,11,0.5852703,vest dress,vest dress,1
1,1,0.41389802,long sleeve top,long sleeve top,1
0,0,0.38888976,short sleeve top,short sleeve top,1
12,8,0.18885541,sling dress,skirt,0
7,7,0.7776191,trousers,trousers,1
1,7,0.28116125,long sleeve top,trousers,0
0,4,0.35114092,short sleeve top,vest,0
6,6,0.19406052,shorts,shorts,1
0,6,0.18795146,short sleeve top,shorts,0
7,7,0.699255,trousers,trousers,1
11,11,0.3997596,vest dress,vest dress,1
7,7,0.27942646,trousers,trousers,1
0,0,0.2929619,short sleeve top,short sleeve top,1
1,1,0.18339993,long sleeve top,long sleeve top,1
9,11,0.31025514,short sleeve dress,vest dress,0
8,8,0.5965403,skirt,skirt,1
7,7,0.85566276,trousers,trousers,1
1,7,0.80148476,long sleeve top,trousers,0
0,1,0.2946234,short sleeve top,long sleeve top,0
8,8,0.5811859,skirt,skirt,1
0,11,0.2372024,short sleeve top,vest dress,0
1,0,0.29960296,long sleeve top,short sleeve top,0
5,12,0.18357386,sling,sling dress,0
4,11,0.28444642,vest,vest dress,0
1,1,0.32148173,long sleeve top,long sleeve top,1
6,5,0.31143424,shorts,sling,0
3,3,0.7588161,long sleeve outwear,long sleeve outwear,1
9,9,0.38898367,short sleeve dress,short sleeve dress,1
8,8,0.61230224,skirt,skirt,1
7,7,0.4808672,trousers,trousers,1
7,4,0.56053644,trousers,vest,0
7,7,0.9199393,trousers,trousers,1
7,7,0.88768655,trousers,trousers,1
6,6,0.56417584,shorts,shorts,1
0,0,0.78965884,short sleeve top,short sleeve top,1
4,4,0.5262129,vest,vest,1
11,11,0.43322837,vest dress,vest dress,1
3,1,0.36136693,long sleeve outwear,long sleeve top,0
0,2,0.20132972,short sleeve top,short sleeve outwear,0
4,4,0.33797267,vest,vest,1
6,6,0.7530653,shorts,shorts,1
7,7,0.4482942,trousers,trousers,1
11,9,0.21654105,vest dress,short sleeve dress,0
6,8,0.28663573,shorts,skirt,0
0,0,0.5285712,short sleeve top,short sleeve top,1
6,5,0.25566408,shorts,sling,0
10,11,0.39632377,long sleeve dress,vest dress,0
